Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
20931, Georgia,Meriwether County,,,,,,,,,,,,,,
5747, Georgia,Miller County,,,,,,,,,,,,,,
21114, Georgia,Mitchell County,,,,,,,,,,,,,,
30625, Georgia,Monroe County,,,,,,,,,,,,,,
8761, Georgia,Montgomery County,,,,,,,,,,,,,,
21460, Georgia,Morgan County,,,,,,,,,,,,,,
41035, Georgia,Murray County,,,,,,,,,,,,,,
201877, Georgia,Muscogee County,,,,,,,,,,,,,,
120135, Georgia,Newton County,,,,,,,,,,,,,,
44182, Georgia,Oconee County,,,,,,,,,,,,,,
15754, Georgia,Oglethorpe County,,,,,,,,,,,,,,
183164, Georgia,Paulding County,,,,,,,,,,,,,,
28805, Georgia,Peach County,,,,,,,,,,,,,,
35969, Georgia,Pickens County,,,,,,,,,,,,,,
20425, Georgia,Pierce County,,,,,,,,,,,,,,
20461, Georgia,Pike County,,,,,,,,,,,,,,
44223, Georgia,Polk County,,,,,,,,,,,,,,
10095, Georgia,Pulaski County,,,,,,,,,,,,,,
23129, Georgia,Putnam County,,,,,,,,,,,,,,
2280, Georgia,Quitman County,,,,,,,,,,,,,,
17442, Georgia,Rabun County,,,,,,,,,,,,,,
6078, Georgia,Randolph County,,,,,,,,,,,,,,
205414, Georgia,Richmond County,,,,,,,,,,,,,,
95987, Georgia,Rockdale County,,,,,,,,,,,,,,
4526, Georgia,Schley County,,,,,,,,,,,,,,
14174, Georgia,Screven County,,,,,,,,,,,,,,
9092, Georgia,Seminole County,,,,,,,,,,,,,,
69946, Georgia,Spalding County,,,,,,,,,,,,,,
27228, Georgia,Stephens County,,,,,,,,,,,,,,
4674, Georgia,Stewart County,,,,,,,,,,,,,,
28890, Georgia,Sumter County,,,,,,,,,,,,,,
5718, Georgia,Talbot County,,,,,,,,,,,,,,
1609, Georgia,Taliaferro County,,,,,,,,,,,,,,
24296, Georgia,Tattnall County,,,,,,,,,,,,,,
7758, Georgia,Taylor County,,,,,,,,,,,,,,
10920, Georgia,Telfair County,,,,,,,,,,,,,,
8718, Georgia,Terrell County,,,,,,,,,,,,,,
45649, Georgia,Thomas County,,,,,,,,,,,,,,
41554, Georgia,Tift County,,,,,,,,,,,,,,
27040, Georgia,Toombs County,,,,,,,,,,,,,,
13035, Georgia,Towns County,,,,,,,,,,,,,,
6341, Georgia,Treutlen County,,,,,,,,,,,,,,
70742, Georgia,Troup County,,,,,,,,,,,,,,
8909, Georgia,Turner County,,,,,,,,,,,,,,
7691, Georgia,Twiggs County,,,,,,,,,,,,,,
27124, Georgia,Union County,,,,,,,,,,,,,,
28263, Georgia,Upson County,,,,,,,,,,,,,,
69489, Georgia,Walker County,,,,,,,,,,,,,,
106702, Georgia,Walton County,,,,,,,,,,,,,,
36243, Georgia,Ware County,,,,,,,,,,,,,,
5106, Georgia,Warren County,,,,,,,,,,,,,,
19820, Georgia,Washington County,,,,,,,,,,,,,,
31373, Georgia,Wayne County,,,,,,,,,,,,,,
2337, Georgia,Webster County,,,,,,,,,,,,,,
7081, Georgia,Wheeler County,,,,,,,,,,,,,,
29026, Georgia,White County,,,,,,,,,,,,,,
103687, Georgia,Whitfield County,,,,,,,,,,,,,,
8779, Georgia,Wilcox County,,,,,,,,,,,,,,
9518, Georgia,Wilkes County,,,,,,,,,,,,,,
8725, Georgia,Wilkinson County,,,,,,,,,,,,,,
20273, Georgia,Worth County,,,,,,,,,,,,,,
207615, Hawaii,Hawaii County,,,,,,,,,,,,,,
989408, Hawaii,Honolulu County,,,,,,,,,,,,,,
81, Hawaii,Kalawao County,,,,,,,,,,,,,,
73851, Hawaii,Kauai County,,,,,,,,,,,,,,
164183, Hawaii,Maui County,,,,,,,,,,,,,,
524673, Idaho,Ada County,,,,,,,,,,,,,,
4903, Idaho,Adams County,,,,,,,,,,,,,,
90400, Idaho,Bannock County,,,,,,,,,,,,,,
6766, Idaho,Bear Lake County,,,,,,,,,,,,,,
10369, Idaho,Benewah County,,,,,,,,,,,,,,
50395, Idaho,Bingham County,,,,,,,,,,,,,,
25041, Idaho,Blaine County,,,,,,,,,,,,,,
8517, Idaho,Boise County,,,,,,,,,,,,,,
52547, Idaho,Bonner County,,,,,,,,,,,,,,
131366, Idaho,Bonneville County,,,,,,,,,,,,,,
13557, Idaho,Boundary County,,,,,,,,,,,,,,
2758, Idaho,Butte County,,,,,,,,,,,,,,
1232, Idaho,Camas County,,,,,,,,,,,,,,
257674, Idaho,Canyon County,,,,,,,,,,,,,,
7219, Idaho,Caribou County,,,,,,,,,,,,,,
25696, Idaho,Cassia County,,,,,,,,,,,,,,
801, Idaho,Clark County,,,,,,,,,,,,,,
9214, Idaho,Clearwater County,,,,,,,,,,,,,,
4523, Idaho,Custer County,,,,,,,,,,,,,,
29724, Idaho,Elmore County,,,,,,,,,,,,,,
15494, Idaho,Franklin County,,,,,,,,,,,,,,
14196, Idaho,Fremont County,,,,,,,,,,,,,,
21071, Idaho,Gem County,,,,,,,,,,,,,,
16061, Idaho,Gooding County,,,,,,,,,,,,,,
17890, Idaho,Idaho County,,,,,,,,,,,,,,
34198, Idaho,Jefferson County,,,,,,,,,,,,,,
25479, Idaho,Jerome County,,,,,,,,,,,,,,
185010, Idaho,Kootenai County,,,,,,,,,,,,,,
41301, Idaho,Latah County,,,,,,,,,,,,,,
8441, Idaho,Lemhi County,,,,,,,,,,,,,,
3739, Idaho,Lewis County,,,,,,,,,,,,,,
5450, Idaho,Lincoln County,,,,,,,,,,,,,,
54547, Idaho,Madison County,,,,,,,,,,,,,,
22480, Idaho,Minidoka County,,,,,,,,,,,,,,
42987, Idaho,Nez Perce County,,,,,,,,,,,,,,
4953, Idaho,Oneida County,,,,,,,,,,,,,,
12722, Idaho,Owyhee County,,,,,,,,,,,,,,
27279, Idaho,Payette County,,,,,,,,,,,,,,
8253, Idaho,Power County,,,,,,,,,,,,,,
14026, Idaho,Shoshone County,,,,,,,,,,,,,,
12549, Idaho,Teton County,,,,,,,,,,,,,,
95156, Idaho,Twin Falls County,,,,,,,,,,,,,,
12644, Idaho,Valley County,,,,,,,,,,,,,,
11425, Idaho,Washington County,,,,,,,,,,,,,,
64441, Illinois,Adams County,,,,,,,,,,,,,,
4695, Illinois,Alexander County,,,,,,,,,,,,,,
16450, Illinois,Bond County,,,,,,,,,,,,,,
53202, Illinois,Boone County,,,,,,,,,,,,,,
6294, Illinois,Brown County,,,,,,,,,,,,,,
32729, Illinois,Bureau County,,,,,,,,,,,,,,
4317, Illinois,Calhoun County,,,,,,,,,,,,,,
15526, Illinois,Carroll County,,,,,,,,,,,,,,
12596, Illinois,Cass County,,,,,,,,,,,,,,
205644, Illinois,Champaign County,,,,,,,,,,,,,,
33228, Illinois,Christian County,,,,,,,,,,,,,,
15088, Illinois,Clark County,,,,,,,,,,,,,,
12999, Illinois,Clay County,,,,,,,,,,,,,,
36785, Illinois,Clinton County,,,,,,,,,,,,,,
46060, Illinois,Coles County,,,,,,,,,,,,,,
5087072, Illinois,Cook County,,,,,,,,,,,,,,
18300, Illinois,Crawford County,,,,,,,,,,,,,,
10261, Illinois,Cumberland County,,,,,,,,,,,,,,
100288, Illinois,DeKalb County,,,,,,,,,,,,,,
15365, Illinois,De Witt County,,,,,,,,,,,,,,
19629, Illinois,Douglas County,,,,,,,,,,,,,,
921213, Illinois,DuPage County,,,,,,,,,,,,,,
16334, Illinois,Edgar County,,,,,,,,,,,,,,
5968, Illinois,Edwards County,,,,,,,,,,,,,,
34331, Illinois,Effingham County,,,,,,,,,,,,,,
21164, Illinois,Fayette County,,,,,,,,,,,,,,
13250, Illinois,Ford County,,,,,,,,,,,,,,
37138, Illinois,Franklin County,,,,,,,,,,,,,,
32541, Illinois,Fulton County,,,,,,,,,,,,,,
4670, Illinois,Gallatin County,,,,,,,,,,,,,,
11543, Illinois,Greene County,,,,,,,,,,,,,,
53578, Illinois,Grundy County,,,,,,,,,,,,,,
7911, Illinois,Hamilton County,,,,,,,,,,,,,,
17186, Illinois,Hancock County,,,,,,,,,,,,,,
3569, Illinois,Hardin County,,,,,,,,,,,,,,
6088, Illinois,Henderson County,,,,,,,,,,,,,,
48448, Illinois,Henry County,,,,,,,,,,,,,,
26136, Illinois,Iroquois County,,,,,,,,,,,,,,
52141, Illinois,Jackson County,,,,,,,,,,,,,,
9144, Illinois,Jasper County,,,,,,,,,,,,,,
36320, Illinois,Jefferson County,,,,,,,,,,,,,,
21091, Illinois,Jersey County,,,,,,,,,,,,,,
21756, Illinois,Jo Daviess County,,,,,,,,,,,,,,
13326, Illinois,Johnson County,,,,,,,,,,,,,,
514982, Illinois,Kane County,,,,,,,,,,,,,,
105940, Illinois,Kankakee County,,,,,,,,,,,,,,
139976, Illinois,Kendall County,,,,,,,,,,,,,,
48411, Illinois,Knox County,,,,,,,,,,,,,,
708760, Illinois,Lake County,,,,,,,,,,,,,,
108309, Illinois,LaSalle County,,,,,,,,,,,,,,
14813, Illinois,Lawrence County,,,,,,,,,,,,,,
33654, Illinois,Lee County,,,,,,,,,,,,,,
35320, Illinois,Livingston County,,,,,,,,,,,,,,
27590, Illinois,Logan County,,,,,,,,,,,,,,
26839, Illinois,McDonough County,,,,,,,,,,,,,,
312800, Illinois,McHenry County,,,,,,,,,,,,,,
170441, Illinois,McLean County,,,,,,,,,,,,,,
100591, Illinois,Macon County,,,,,,,,,,,,,,
44018, Illinois,Macoupin County,,,,,,,,,,,,,,
262752, Illinois,Madison County,,,,,,,,,,,,,,
36673, Illinois,Marion County,,,,,,,,,,,,,,
11683, Illinois,Marshall County,,,,,,,,,,,,,,
12523, Illinois,Mason County,,,,,,,,,,,,,,
13661, Illinois,Massac County,,,,,,,,,,,,,,
11954, Illinois,Menard County,,,,,,,,,,,,,,
15487, Illinois,Mercer County,,,,,,,,,,,,,,
34957, Illinois,Monroe County,,,,,,,,,,,,,,
27663, Illinois,Montgomery County,,,,,,,,,,,,,,
32140, Illinois,Morgan County,,,,,,,,,,,,,,
14342, Illinois,Moultrie County,,,,,,,,,,,,,,
51265, Illinois,Ogle County,,,,,,,,,,,,,,
177513, Illinois,Peoria County,,,,,,,,,,,,,,
20503, Illinois,Perry County,,,,,,,,,,,,,,
16714, Illinois,Piatt County,,,,,,,,,,,,,,
14342, Illinois,Pike County,,,,,,,,,,,,,,
3707, Illinois,Pope County,,,,,,,,,,,,,,
4911, Illinois,Pulaski County,,,,,,,,,,,,,,
5561, Illinois,Putnam County,,,,,,,,,,,,,,
29815, Illinois,Randolph County,,,,,,,,,,,,,,
15488, Illinois,Richland County,,,,,,,,,,,,,,
141236, Illinois,Rock Island County,,,,,,,,,,,,,,
251018, Illinois,St,,,,,,,,,,,,,,
22873, Illinois,Saline County,,,,,,,,,,,,,,
193491, Illinois,Sangamon County,,,,,,,,,,,,,,
6733, Illinois,Schuyler County,,,,,,,,,,,,,,
4710, Illinois,Scott County,,,,,,,,,,,,,,
20568, Illinois,Shelby County,,,,,,,,,,,,,,
5218, Illinois,Stark County,,,,,,,,,,,,,,
43105, Illinois,Stephenson County,,,,,,,,,,,,,,
129541, Illinois,Tazewell County,,,,,,,,,,,,,,
16667, Illinois,Union County,,,,,,,,,,,,,,
71652, Illinois,Vermilion County,,,,,,,,,,,,,,
10942, Illinois,Wabash County,,,,,,,,,,,,,,
16185, Illinois,Warren County,,,,,,,,,,,,,,
13536, Illinois,Washington County,,,,,,,,,,,,,,
15761, Illinois,Wayne County,,,,,,,,,,,,,,
13401, Illinois,White County,,,,,,,,,,,,,,
54498, Illinois,Whiteside County,,,,,,,,,,,,,,
700728, Illinois,Will County,,,,,,,,,,,,,,
66706, Illinois,Williamson County,,,,,,,,,,,,,,
280922, Illinois,Winnebago County,,,,,,,,,,,,,,
38285, Illinois,Woodford County,,,,,,,,,,,,,,
36288, Indiana,Adams County,,,,,,,,,,,,,,
394545, Indiana,Allen County,,,,,,,,,,,,,,
84003, Indiana,Bartholomew County,,,,,,,,,,,,,,
8729, Indiana,Benton County,,,,,,,,,,,,,,
11893, Indiana,Blackford County,,,,,,,,,,,,,,
76120, Indiana,Boone County,,,,,,,,,,,,,,
15653, Indiana,Brown County,,,,,,,,,,,,,,
20525, Indiana,Carroll County,,,,,,,,,,,,,,
37666, Indiana,Cass County,,,,,,,,,,,,,,
125467, Indiana,Clark County,,,,,,,,,,,,,,
26460, Indiana,Clay County,,,,,,,,,,,,,,
32730, Indiana,Clinton County,,,,,,,,,,,,,,
10438, Indiana,Crawford County,,,,,,,,,,,,,,
33656, Indiana,Daviess County,,,,,,,,,,,,,,
51215, Indiana,Dearborn County,,,,,,,,,,,,,,
26399, Indiana,Decatur County,,,,,,,,,,,,,,
44198, Indiana,DeKalb County,,,,,,,,,,,,,,
112321, Indiana,Delaware County,,,,,,,,,,,,,,
43546, Indiana,Dubois County,,,,,,,,,,,,,,
206409, Indiana,Elkhart County,,,,,,,,,,,,,,
23362, Indiana,Fayette County,,,,,,,,,,,,,,
80809, Indiana,Floyd County,,,,,,,,,,,,,,
16731, Indiana,Fountain County,,,,,,,,,,,,,,
23096, Indiana,Franklin County,,,,,,,,,,,,,,
20358, Indiana,Fulton County,,,,,,,,,,,,,,
32904, Indiana,Gibson County,,,,,,,,,,,,,,
66200, Indiana,Grant County,,,,,,,,,,,,,,
31196, Indiana,Greene County,,,,,,,,,,,,,,
371645, Indiana,Hamilton County,,,,,,,,,,,,,,
86166, Indiana,Hancock County,,,,,,,,,,,,,,
40006, Indiana,Harrison County,,,,,,,,,,,,,,
186387, Indiana,Hendricks County,,,,,,,,,,,,,,
48929, Indiana,Henry County,,,,,,,,,,,,,,
83831, Indiana,Howard County,,,,,,,,,,,,,,
36781, Indiana,Huntington County,,,,,,,,,,,,,,
46460, Indiana,Jackson County,,,,,,,,,,,,,,
33535, Indiana,Jasper County,,,,,,,,,,,,,,
20032, Indiana,Jay County,,,,,,,,,,,,,,
33056, Indiana,Jefferson County,,,,,,,,,,,,,,
27622, Indiana,Jennings County,,,,,,,,,,,,,,
167819, Indiana,Johnson County,,,,,,,,,,,,,,
36070, Indiana,Knox County,,,,,,,,,,,,,,
80364, Indiana,Kosciusko County,,,,,,,,,,,,,,
40907, Indiana,LaGrange County,,,,,,,,,,,,,,
500598, Indiana,Lake County,,,,,,,,,,,,,,
111706, Indiana,LaPorte County,,,,,,,,,,,,,,
45084, Indiana,Lawrence County,,,,,,,,,,,,,,
132504, Indiana,Madison County,,,,,,,,,,,,,,
968460, Indiana,Marion County,,,,,,,,,,,,,,
46352, Indiana,Marshall County,,,,,,,,,,,,,,
9897, Indiana,Martin County,,,,,,,,,,,,,,
35402, Indiana,Miami County,,,,,,,,,,,,,,
139342, Indiana,Monroe County,,,,,,,,,,,,,,
38573, Indiana,Montgomery County,,,,,,,,,,,,,,
73227, Indiana,Morgan County,,,,,,,,,,,,,,
13960, Indiana,Newton County,,,,,,,,,,,,,,
47430, Indiana,Noble County,,,,,,,,,,,,,,
6004, Indiana,Ohio County,,,,,,,,,,,,,,
19638, Indiana,Orange County,,,,,,,,,,,,,,
21532, Indiana,Owen County,,,,,,,,,,,,,,
16484, Indiana,Parke County,,,,,,,,,,,,,,
19209, Indiana,Perry County,,,,,,,,,,,,,,
12106, Indiana,Pike County,,,,,,,,,,,,,,
175335, Indiana,Porter County,,,,,,,,,,,,,,
25040, Indiana,Posey County,,,,,,,,,,,,,,
12385, Indiana,Pulaski County,,,,,,,,,,,,,,
37567, Indiana,Putnam County,,,,,,,,,,,,,,
24216, Indiana,Randolph County,,,,,,,,,,,,,,
29227, Indiana,Ripley County,,,,,,,,,,,,,,
16847, Indiana,Rush County,,,,,,,,,,,,,,
272848, Indiana,St,,,,,,,,,,,,,,
24657, Indiana,Scott County,,,,,,,,,,,,,,
45231, Indiana,Shelby County,,,,,,,,,,,,,,
19910, Indiana,Spencer County,,,,,,,,,,,,,,
23206, Indiana,Starke County,,,,,,,,,,,,,,
34917, Indiana,Steuben County,,,,,,,,,,,,,,
20757, Indiana,Sullivan County,,,,,,,,,,,,,,
10019, Indiana,Switzerland County,,,,,,,,,,,,,,
188792, Indiana,Tippecanoe County,,,,,,,,,,,,,,
15256, Indiana,Tipton County,,,,,,,,,,,,,,
6973, Indiana,Union County,,,,,,,,,,,,,,
179810, Indiana,Vanderburgh County,,,,,,,,,,,,,,
15417, Indiana,Vermillion County,,,,,,,,,,,,,,
106153, Indiana,Vigo County,,,,,,,,,,,,,,
30670, Indiana,Wabash County,,,,,,,,,,,,,,
8518, Indiana,Warren County,,,,,,,,,,,,,,
65867, Indiana,Warrick County,,,,,,,,,,,,,,
28205, Indiana,Washington County,,,,,,,,,,,,,,
66127, Indiana,Wayne County,,,,,,,,,,,,,,
28555, Indiana,Wells County,,,,,,,,,,,,,,
24917, Indiana,White County,,,,,,,,,,,,,,
34742, Indiana,Whitley County,,,,,,,,,,,,,,
7389, Iowa,Adair County,,,,,,,,,,,,,,
3544, Iowa,Adams County,,,,,,,,,,,,,,
14074, Iowa,Allamakee County,,,,,,,,,,,,,,
12119, Iowa,Appanoose County,,,,,,,,,,,,,,
5534, Iowa,Audubon County,,,,,,,,,,,,,,
25796, Iowa,Benton County,,,,,,,,,,,,,,
130471, Iowa,Black Hawk County,,,,,,,,,,,,,,
26590, Iowa,Boone County,,,,,,,,,,,,,,
25307, Iowa,Bremer County,,,,,,,,,,,,,,
20691, Iowa,Buchanan County,,,,,,,,,,,,,,
20567, Iowa,Buena Vista County,,,,,,,,,,,,,,
14172, Iowa,Butler County,,,,,,,,,,,,,,
9763, Iowa,Calhoun County,,,,,,,,,,,,,,
20522, Iowa,Carroll County,,,,,,,,,,,,,,
13130, Iowa,Cass County,,,,,,,,,,,,,,
18302, Iowa,Cedar County,,,,,,,,,,,,,,
42406, Iowa,Cerro Gordo County,,,,,,,,,,,,,,
11605, Iowa,Cherokee County,,,,,,,,,,,,,,
11658, Iowa,Chickasaw County,,,,,,,,,,,,,,
9588, Iowa,Clarke County,,,,,,,,,,,,,,
16511, Iowa,Clay County,,,,,,,,,,,,,,
16969, Iowa,Clayton County,,,,,,,,,,,,,,
46158, Iowa,Clinton County,,,,,,,,,,,,,,
16013, Iowa,Crawford County,,,,,,,,,,,,,,
111092, Iowa,Dallas County,,,,,,,,,,,,,,
9169, Iowa,Davis County,,,,,,,,,,,,,,
7665, Iowa,Decatur County,,,,,,,,,,,,,,
17600, Iowa,Delaware County,,,,,,,,,,,,,,
38253, Iowa,Des Moines County,,,,,,,,,,,,,,
18056, Iowa,Dickinson County,,,,,,,,,,,,,,
98887, Iowa,Dubuque County,,,,,,,,,,,,,,
9229, Iowa,Emmet County,,,,,,,,,,,,,,
19210, Iowa,Fayette County,,,,,,,,,,,,,,
15326, Iowa,Floyd County,,,,,,,,,,,,,,
9875, Iowa,Franklin County,,,,,,,,,,,,,,
6458, Iowa,Fremont County,,,,,,,,,,,,,,
8584, Iowa,Greene County,,,,,,,,,,,,,,
12384, Iowa,Grundy County,,,,,,,,,,,,,,
10722, Iowa,Guthrie County,,,,,,,,,,,,,,
14729, Iowa,Hamilton County,,,,,,,,,,,,,,
10615, Iowa,Hancock County,,,,,,,,,,,,,,
16463, Iowa,Hardin County,,,,,,,,,,,,,,
14670, Iowa,Harrison County,,,,,,,,,,,,,,
19547, Iowa,Henry County,,,,,,,,,,,,,,
9376, Iowa,Howard County,,,,,,,,,,,,,,
9500, Iowa,Humboldt County,,,,,,,,,,,,,,
6833, Iowa,Ida County,,,,,,,,,,,,,,
16381, Iowa,Iowa County,,,,,,,,,,,,,,
19342, Iowa,Jackson County,,,,,,,,,,,,,,
37919, Iowa,Jasper County,,,,,,,,,,,,,,
15440, Iowa,Jefferson County,,,,,,,,,,,,,,
157528, Iowa,Johnson County,,,,,,,,,,,,,,
20900, Iowa,Jones County,,,,,,,,,,,,,,
9914, Iowa,Keokuk County,,,,,,,,,,,,,,
14396, Iowa,Kossuth County,,,,,,,,,,,,,,
32565, Iowa,Lee County,,,,,,,,,,,,,,
228972, Iowa,Linn County,,,,,,,,,,,,,,
10513, Iowa,Louisa County,,,,,,,,,,,,,,
8747, Iowa,Lucas County,,,,,,,,,,,,,,
12324, Iowa,Lyon County,,,,,,,,,,,,,,
16971, Iowa,Madison County,,,,,,,,,,,,,,
21874, Iowa,Mahaska County,,,,,,,,,,,,,,
33770, Iowa,Marion County,,,,,,,,,,,,,,
40014, Iowa,Marshall County,,,,,,,,,,,,,,
14633, Iowa,Mills County,,,,,,,,,,,,,,
10518, Iowa,Mitchell County,,,,,,,,,,,,,,
8493, Iowa,Monona County,,,,,,,,,,,,,,
7504, Iowa,Monroe County,,,,,,,,,,,,,,
10139, Iowa,Montgomery County,,,,,,,,,,,,,,
42218, Iowa,Muscatine County,,,,,,,,,,,,,,
14012, Iowa,O'Brien County,,,,,,,,,,,,,,
5978, Iowa,Osceola County,,,,,,,,,,,,,,
15014, Iowa,Page County,,,,,,,,,,,,,,
8810, Iowa,Palo Alto County,,,,,,,,,,,,,,
25722, Iowa,Plymouth County,,,,,,,,,,,,,,
6976, Iowa,Pocahontas County,,,,,,,,,,,,,,
505255, Iowa,Polk County,,,,,,,,,,,,,,
93179, Iowa,Pottawattamie County,,,,,,,,,,,,,,
18453, Iowa,Poweshiek County,,,,,,,,,,,,,,
4642, Iowa,Ringgold County,,,,,,,,,,,,,,
9686, Iowa,Sac County,,,,,,,,,,,,,,
174270, Iowa,Scott County,,,,,,,,,,,,,,
11806, Iowa,Shelby County,,,,,,,,,,,,,,
36246, Iowa,Sioux County,,,,,,,,,,,,,,
98566, Iowa,Story County,,,,,,,,,,,,,,
16833, Iowa,Tama County,,,,,,,,,,,,,,
5924, Iowa,Taylor County,,,,,,,,,,,,,,
11906, Iowa,Union County,,,,,,,,,,,,,,
7266, Iowa,Van Buren County,,,,,,,,,,,,,,
35166, Iowa,Wapello County,,,,,,,,,,,,,,
55205, Iowa,Warren County,,,,,,,,,,,,,,
22560, Iowa,Washington County,,,,,,,,,,,,,,
6557, Iowa,Wayne County,,,,,,,,,,,,,,
36485, Iowa,Webster County,,,,,,,,,,,,,,
10571, Iowa,Winnebago County,,,,,,,,,,,,,,
19815, Iowa,Winneshiek County,,,,,,,,,,,,,,
105951, Iowa,Woodbury County,,,,,,,,,,,,,,
7297, Iowa,Worth County,,,,,,,,,,,,,,
12656, Iowa,Wright County,,,,,,,,,,,,,,
12412, Kansas,Allen County,,,,,,,,,,,,,,
7838, Kansas,Anderson County,,,,,,,,,,,,,,
16016, Kansas,Atchison County,,,,,,,,,,,,,,
4071, Kansas,Barber County,,,,,,,,,,,,,,
24899, Kansas,Barton County,,,,,,,,,,,,,,
14408, Kansas,Bourbon County,,,,,,,,,,,,,,
9250, Kansas,Brown County,,,,,,,,,,,,,,
68632, Kansas,Butler County,,,,,,,,,,,,,,
2579, Kansas,Chase County,,,,,,,,,,,,,,
3347, Kansas,Chautauqua County,,,,,,,,,,,,,,
19054, Kansas,Cherokee County,,,,,,,,,,,,,,
2636, Kansas,Cheyenne County,,,,,,,,,,,,,,
1847, Kansas,Clark County,,,,,,,,,,,,,,
8007, Kansas,Clay County,,,,,,,,,,,,,,
8854, Kansas,Cloud County,,,,,,,,,,,,,,
8251, Kansas,Coffey County,,,,,,,,,,,,,,
1655, Kansas,Comanche County,,,,,,,,,,,,,,
34157, Kansas,Cowley County,,,,,,,,,,,,,,
38764, Kansas,Crawford County,,,,,,,,,,,,,,
2712, Kansas,Decatur County,,,,,,,,,,,,,,
18445, Kansas,Dickinson County,,,,,,,,,,,,,,
7493, Kansas,Doniphan County,,,,,,,,,,,,,,
120553, Kansas,Douglas County,,,,,,,,,,,,,,
2733, Kansas,Edwards County,,,,,,,,,,,,,,
2467, Kansas,Elk County,,,,,,,,,,,,,,
28810, Kansas,Ellis County,,,,,,,,,,,,,,
6357, Kansas,Ellsworth County,,,,,,,,,,,,,,
37466, Kansas,Finney County,,,,,,,,,,,,,,
33980, Kansas,Ford County,,,,,,,,,,,,,,
26125, Kansas,Franklin County,,,,,,,,,,,,,,
35047, Kansas,Geary County,,,,,,,,,,,,,,
2735, Kansas,Gove County,,,,,,,,,,,,,,
2376, Kansas,Graham County,,,,,,,,,,,,,,
7147, Kansas,Grant County,,,,,,,,,,,,,,
5743, Kansas,Gray County,,,,,,,,,,,,,,
1181, Kansas,Greeley County,,,,,,,,,,,,,,
5870, Kansas,Greenwood County,,,,,,,,,,,,,,
2437, Kansas,Hamilton County,,,,,,,,,,,,,,
5435, Kansas,Harper County,,,,,,,,,,,,,,
33504, Kansas,Harvey County,,,,,,,,,,,,,,
3630, Kansas,Haskell County,,,,,,,,,,,,,,
1655, Kansas,Hodgeman County,,,,,,,,,,,,,,
13368, Kansas,Jackson County,,,,,,,,,,,,,,
18327, Kansas,Jefferson County,,,,,,,,,,,,,,
2847, Kansas,Jewell County,,,,,,,,,,,,,,
622237, Kansas,Johnson County,,,,,,,,,,,,,,
3823, Kansas,Kearny County,,,,,,,,,,,,,,
7066, Kansas,Kingman County,,,,,,,,,,,,,,
2374, Kansas,Kiowa County,,,,,,,,,,,,,,
19728, Kansas,Labette County,,,,,,,,,,,,,,
1529, Kansas,Lane County,,,,,,,,,,,,,,
83518, Kansas,Leavenworth County,,,,,,,,,,,,,,
2920, Kansas,Lincoln County,,,,,,,,,,,,,,
9860, Kansas,Linn County,,,,,,,,,,,,,,
2665, Kansas,Logan County,,,,,,,,,,,,,,
32172, Kansas,Lyon County,,,,,,,,,,,,,,
30091, Kansas,McPherson County,,,,,,,,,,,,,,
11690, Kansas,Marion County,,,,,,,,,,,,,,
9933, Kansas,Marshall County,,,,,,,,,,,,,,
3911, Kansas,Meade County,,,,,,,,,,,,,,
35320, Kansas,Miami County,,,,,,,,,,,,,,
5719, Kansas,Mitchell County,,,,,,,,,,,,,,
30568, Kansas,Montgomery County,,,,,,,,,,,,,,
5334, Kansas,Morris County,,,,,,,,,,,,,,
2580, Kansas,Morton County,,,,,,,,,,,,,,
10114, Kansas,Nemaha County,,,,,,,,,,,,,,
15420, Kansas,Neosho County,,,,,,,,,,,,,,
2618, Kansas,Ness County,,,,,,,,,,,,,,
5330, Kansas,Norton County,,,,,,,,,,,,,,
15824, Kansas,Osage County,,,,,,,,,,,,,,
3427, Kansas,Osborne County,,,,,,,,,,,,,,
5818, Kansas,Ottawa County,,,,,,,,,,,,,,
6126, Kansas,Pawnee County,,,,,,,,,,,,,,
4761, Kansas,Phillips County,,,,,,,,,,,,,,
26382, Kansas,Pottawatomie County,,,,,,,,,,,,,,
9082, Kansas,Pratt County,,,,,,,,,,,,,,
2463, Kansas,Rawlins County,,,,,,,,,,,,,,
61497, Kansas,Reno County,,,,,,,,,,,,,,
4627, Kansas,Republic County,,,,,,,,,,,,,,
9260, Kansas,Rice County,,,,,,,,,,,,,,
71402, Kansas,Riley County,,,,,,,,,,,,,,
4778, Kansas,Rooks County,,,,,,,,,,,,,,
2830, Kansas,Rush County,,,,,,,,,,,,,,
6723, Kansas,Russell County,,,,,,,,,,,,,,
53098, Kansas,Saline County,,,,,,,,,,,,,,
4922, Kansas,Scott County,,,,,,,,,,,,,,
528469, Kansas,Sedgwick County,,,,,,,,,,,,,,
21067, Kansas,Seward County,,,,,,,,,,,,,,
177746, Kansas,Shawnee County,,,,,,,,,,,,,,
2423, Kansas,Sheridan County,,,,,,,,,,,,,,
5844, Kansas,Sherman County,,,,,,,,,,,,,,
3590, Kansas,Smith County,,,,,,,,,,,,,,
3909, Kansas,Stafford County,,,,,,,,,,,,,,
1901, Kansas,Stanton County,,,,,,,,,,,,,,
5077, Kansas,Stevens County,,,,,,,,,,,,,,
22334, Kansas,Sumner County,,,,,,,,,,,,,,
